date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition,category,month,day_of_week,is_weekend
2023-11-15,SKU067,16,18061.13,South,17.3,309.3,95.0,Thunderstorm,Lighting,11,2,0
2023-11-16,SKU006,11,31870.11,North,26.8,0.0,57.8,Cloudy,Kitchen Appliances,11,3,0
2023-11-16,SKU078,5,48106.96,South,19.0,27.7,74.0,Rainy,Water Solutions,11,3,0
2023-11-16,SKU059,8,26091.89,Central,30.2,0.0,40.5,Clear,Personal Care,11,3,0
2023-11-17,SKU029,10,33021.9,South,42.3,0.0,33.1,Sunny,Home Appliances,11,4,0
2023-11-17,SKU040,14,150149.21,South,18.4,0.0,57.2,Cloudy,Home Appliances,11,4,0
2023-11-17,SKU013,10,93570.0,East,17.7,67.3,87.0,Rainy,Kitchen Appliances,11,4,0
2023-11-17,SKU033,12,302905.15,East,34.9,0.0,37.8,Sunny,Home Appliances,11,4,0
2023-11-17,SKU037,4,40518.31,Central,24.1,7.7,67.8,Partly Cloudy,Home Appliances,11,4,0
2023-11-17,SKU057,15,33123.0,West,17.1,34.6,72.1,Rainy,Personal Care,11,4,0
2023-11-17,SKU092,5,9864.91,Central,29.5,0.0,47.3,Clear,Kitchen Appliances,11,4,0
2023-11-18,SKU014,8,29118.25,South,22.8,0.0,66.2,Cloudy,Kitchen Appliances,11,5,1
2023-11-18,SKU039,1,7314.89,South,23.2,5.9,74.8,Cloudy,Home Appliances,11,5,1
2023-11-18,SKU047,4,7204.7,South,19.2,76.7,70.1,Rainy,Electronics,11,5,1
2023-11-18,SKU100,12,242895.24,Central,20.6,8.8,72.2,Cloudy,Home Appliances,11,5,1
2023-11-18,SKU087,6,52413.09,West,15.4,9.5,57.0,Cloudy,Kitchen Appliances,11,5,1
2023-11-18,SKU019,8,33787.25,North,28.4,6.3,68.4,Partly Cloudy,Kitchen Appliances,11,5,1
2023-11-18,SKU042,3,86016.24,West,26.6,0.0,59.5,Clear,Electronics,11,5,1
2023-11-19,SKU063,7,19589.1,South,30.5,0.0,73.2,Partly Cloudy,Personal Care,11,6,1
2023-11-19,SKU024,4,3359.91,North,21.0,376.9,70.4,Thunderstorm,Home Appliances,11,6,1
2023-11-19,SKU094,6,11032.24,West,32.2,2.8,45.7,Clear,Electronics,11,6,1
2023-11-20,SKU066,4,1986.45,West,26.5,6.3,44.5,Partly Cloudy,Lighting,11,0,0
2023-11-20,SKU064,8,5852.89,South,27.5,13.2,59.1,Cloudy,Personal Care,11,0,0
2023-11-20,SKU006,13,33835.78,Central,19.3,193.1,89.6,Heavy Rain,Kitchen Appliances,11,0,0
2023-11-21,SKU019,7,28969.12,South,17.9,20.0,86.4,Rainy,Kitchen Appliances,11,1,0
2023-11-21,SKU004,13,46950.5,South,23.6,95.5,94.5,Heavy Rain,Kitchen Appliances,11,1,0
2023-11-21,SKU005,5,18369.75,South,23.6,323.7,79.1,Thunderstorm,Kitchen Appliances,11,1,0
2023-11-21,SKU029,1,3442.0,North,43.7,0.0,27.8,Sunny,Home Appliances,11,1,0
2023-11-22,SKU071,16,20327.02,Central,15.0,288.0,70.3,Thunderstorm,Lighting,11,2,0
2023-11-22,SKU053,14,7867.34,Central,34.3,1.1,34.7,Sunny,Electronics,11,2,0
2023-11-22,SKU084,8,238424.47,East,24.3,12.4,73.8,Cloudy,Kitchen Appliances,11,2,0
2023-11-22,SKU042,12,351416.24,East,44.3,0.0,48.0,Sunny,Electronics,11,2,0
2023-11-22,SKU017,2,4538.03,Central,28.0,0.0,47.6,Clear,Kitchen Appliances,11,2,0
2023-11-22,SKU002,1,3692.6,Central,22.4,5.0,50.6,Cloudy,Kitchen Appliances,11,2,0
2023-11-22,SKU089,5,9755.83,South,32.6,0.0,44.2,Sunny,Electronics,11,2,0
2023-11-23,SKU002,1,3181.83,West,27.7,0.0,59.4,Cloudy,Kitchen Appliances,11,3,0
2023-11-23,SKU054,4,4487.4,North,33.9,0.0,48.1,Sunny,Electronics,11,3,0
2023-11-23,SKU011,9,45254.82,North,20.5,194.8,75.6,Heavy Rain,Kitchen Appliances,11,3,0
2023-11-23,SKU056,9,33184.28,West,23.5,0.0,70.5,Cloudy,Personal Care,11,3,0
2023-11-24,SKU017,15,33968.22,North,34.0,2.1,30.9,Clear,Kitchen Appliances,11,4,0
2023-11-24,SKU003,11,12838.75,North,17.5,287.7,89.2,Thunderstorm,Kitchen Appliances,11,4,0
2023-11-24,SKU047,6,12638.38,North,34.4,0.0,39.5,Clear,Electronics,11,4,0
2023-11-24,SKU015,13,43465.49,East,21.9,73.6,76.4,Rainy,Kitchen Appliances,11,4,0
2023-11-24,SKU054,13,15550.52,Central,19.0,0.0,64.0,Cloudy,Electronics,11,4,0
2023-11-24,SKU050,4,45886.17,Central,20.3,167.6,86.2,Heavy Rain,Electronics,11,4,0
2023-11-25,SKU071,10,14962.31,South,42.5,0.0,51.1,Sunny,Lighting,11,5,1
2023-11-25,SKU076,10,159575.41,South,33.7,0.0,30.9,Sunny,Water Solutions,11,5,1
2023-11-25,SKU037,10,108092.12,South,36.3,0.0,49.1,Clear,Home Appliances,11,5,1
2023-11-25,SKU063,3,8401.08,East,19.9,73.7,86.8,Rainy,Personal Care,11,5,1
2023-11-26,SKU098,4,7936.5,Central,27.0,1.2,39.4,Clear,Home Appliances,11,6,1
2023-11-26,SKU008,7,42947.86,South,26.1,57.6,84.8,Rainy,Kitchen Appliances,11,6,1
2023-11-26,SKU055,7,47028.83,West,28.7,0.1,30.7,Clear,Electronics,11,6,1
2023-11-26,SKU027,13,64543.66,East,34.8,0.0,49.6,Sunny,Home Appliances,11,6,1
2023-11-26,SKU096,6,145645.76,North,18.4,339.4,78.6,Thunderstorm,Electronics,11,6,1
2023-11-26,SKU029,7,24850.59,South,30.3,0.0,58.9,Partly Cloudy,Home Appliances,11,6,1
2023-11-26,SKU082,2,6987.3,West,26.7,6.2,73.9,Cloudy,Home Care,11,6,1
2023-11-27,SKU009,12,116924.98,West,23.7,7.4,73.5,Cloudy,Kitchen Appliances,11,0,0
2023-11-27,SKU098,2,4255.84,North,21.6,39.5,73.2,Rainy,Home Appliances,11,0,0
2023-11-27,SKU099,10,19945.15,Central,31.4,0.0,25.6,Sunny,Kitchen Appliances,11,0,0
2023-11-27,SKU032,12,243803.45,West,31.5,0.0,42.5,Clear,Home Appliances,11,0,0
2023-11-27,SKU027,16,73945.5,West,20.9,185.7,84.4,Heavy Rain,Home Appliances,11,0,0
2023-11-28,SKU049,15,248520.23,South,45.9,0.0,45.1,Sunny,Electronics,11,1,0
2023-11-28,SKU053,1,535.66,Central,29.0,4.5,56.6,Clear,Electronics,11,1,0
2023-11-28,SKU076,13,202081.98,Central,23.5,0.0,59.7,Partly Cloudy,Water Solutions,11,1,0
2023-11-28,SKU043,14,635755.1,North,29.1,9.7,49.1,Partly Cloudy,Electronics,11,1,0
2023-11-28,SKU066,11,5363.34,South,14.6,104.1,83.1,Heavy Rain,Lighting,11,1,0
2023-11-28,SKU012,5,32560.49,Central,27.0,0.0,63.5,Cloudy,Kitchen Appliances,11,1,0
2023-11-28,SKU086,2,31923.61,West,16.7,0.0,57.2,Cloudy,Electronics,11,1,0
2023-11-29,SKU055,1,7386.42,Central,31.2,0.0,45.5,Clear,Electronics,11,2,0
2023-11-29,SKU006,2,5727.85,East,23.5,95.5,72.5,Rainy,Kitchen Appliances,11,2,0
2023-11-29,SKU029,6,22318.16,South,28.3,1.9,63.5,Partly Cloudy,Home Appliances,11,2,0
2023-11-29,SKU064,9,6186.66,West,14.7,369.6,85.4,Thunderstorm,Personal Care,11,2,0
2023-11-29,SKU057,13,30800.47,North,26.7,7.7,54.3,Partly Cloudy,Personal Care,11,2,0
2023-11-29,SKU084,1,27294.27,West,25.1,0.0,50.3,Clear,Kitchen Appliances,11,2,0
2023-11-29,SKU040,14,139072.92,Central,27.5,0.0,58.5,Partly Cloudy,Home Appliances,11,2,0
2023-11-30,SKU040,10,112896.14,South,27.6,0.0,69.3,Cloudy,Home Appliances,11,3,0
2023-11-30,SKU029,1,3538.8,East,18.7,2.7,67.7,Cloudy,Home Appliances,11,3,0
2023-11-30,SKU099,2,4080.94,West,29.5,0.0,58.3,Clear,Kitchen Appliances,11,3,0
2023-11-30,SKU091,1,2190.28,East,26.1,0.0,55.5,Partly Cloudy,Kitchen Appliances,11,3,0
2023-11-30,SKU089,2,4357.36,West,33.1,0.0,36.8,Clear,Electronics,11,3,0
2023-12-01,SKU024,7,5845.71,West,21.0,64.1,70.4,Rainy,Home Appliances,12,4,0
2023-12-01,SKU079,9,71803.77,Central,26.6,5.5,62.2,Partly Cloudy,Water Solutions,12,4,0
2023-12-01,SKU080,9,10196.71,North,12.6,0.7,58.9,Cloudy,Home Care,12,4,0
2023-12-01,SKU062,11,25143.51,North,8.1,23.9,82.9,Rainy,Personal Care,12,4,0
2023-12-02,SKU091,2,4687.09,North,9.3,3.4,50.9,Cloudy,Kitchen Appliances,12,5,1
2023-12-02,SKU005,8,26348.55,North,10.8,0.0,58.9,Cloudy,Kitchen Appliances,12,5,1
2023-12-02,SKU081,2,548.59,North,34.6,0.0,36.8,Sunny,Home Care,12,5,1
2023-12-03,SKU061,14,26390.91,South,26.8,0.0,73.6,Cloudy,Personal Care,12,6,1
2023-12-03,SKU069,11,10036.09,West,18.5,0.0,63.5,Cloudy,Lighting,12,6,1
2023-12-03,SKU089,2,4170.59,Central,27.3,0.0,49.1,Clear,Electronics,12,6,1
2023-12-04,SKU022,20,45065.82,South,7.0,26.9,70.2,Cold,Home Appliances,12,0,0
2023-12-04,SKU057,1,2167.37,West,19.2,0.0,56.8,Partly Cloudy,Personal Care,12,0,0
2023-12-04,SKU100,13,245440.59,West,13.5,33.8,83.6,Rainy,Home Appliances,12,0,0
2023-12-05,SKU080,5,5750.41,West,11.4,85.5,88.5,Heavy Rain,Home Care,12,1,0
2023-12-05,SKU065,19,6281.41,East,14.3,77.0,70.3,Rainy,Lighting,12,1,0
2023-12-05,SKU083,11,8102.2,West,28.0,0.9,27.9,Sunny,Home Care,12,1,0
2023-12-05,SKU057,14,36355.83,East,22.1,1.1,49.1,Clear,Personal Care,12,1,0
2023-12-05,SKU033,11,327428.05,East,27.8,0.0,43.3,Clear,Home Appliances,12,1,0
2023-12-05,SKU058,4,8045.23,Central,31.4,0.0,49.1,Clear,Personal Care,12,1,0
2023-12-06,SKU073,6,16725.39,West,29.8,1.4,56.3,Clear,Lighting,12,2,0
2023-12-06,SKU002,7,23849.44,East,23.6,0.0,69.7,Partly Cloudy,Kitchen Appliances,12,2,0
2023-12-06,SKU065,15,4573.78,East,19.9,48.6,84.6,Rainy,Lighting,12,2,0
2023-12-06,SKU053,5,2531.32,East,20.3,49.3,81.8,Rainy,Electronics,12,2,0
2023-12-06,SKU021,11,23872.47,Central,26.4,6.7,59.6,Partly Cloudy,Home Appliances,12,2,0
2023-12-06,SKU071,14,18602.38,West,14.1,38.9,77.5,Rainy,Lighting,12,2,0
2023-12-07,SKU061,9,18751.42,East,30.4,0.0,36.8,Sunny,Personal Care,12,3,0
2023-12-07,SKU026,4,251977.88,Central,12.2,41.4,74.4,Rainy,Home Appliances,12,3,0
2023-12-07,SKU100,4,79815.18,West,38.4,0.5,38.5,Sunny,Home Appliances,12,3,0
2023-12-07,SKU047,19,36154.88,East,41.2,0.0,41.6,Sunny,Electronics,12,3,0
2023-12-07,SKU029,10,31487.24,East,16.8,55.3,86.2,Rainy,Home Appliances,12,3,0
2023-12-08,SKU001,9,43100.06,West,14.8,5.7,74.8,Cloudy,Kitchen Appliances,12,4,0
2023-12-08,SKU043,5,218098.52,East,36.3,0.0,37.7,Sunny,Electronics,12,4,0
2023-12-08,SKU017,4,8148.2,East,11.2,368.7,86.5,Thunderstorm,Kitchen Appliances,12,4,0
2023-12-08,SKU035,5,3819.33,Central,39.1,0.3,32.1,Sunny,Home Appliances,12,4,0
2023-12-08,SKU011,9,42250.95,West,30.1,0.0,36.9,Clear,Kitchen Appliances,12,4,0
2023-12-08,SKU044,11,257630.66,West,16.3,13.2,62.0,Cloudy,Electronics,12,4,0
2023-12-09,SKU046,5,18107.01,North,12.8,42.1,66.1,Rainy,Electronics,12,5,1
2023-12-09,SKU070,1,785.01,East,14.3,0.0,75.2,Cloudy,Lighting,12,5,1
2023-12-09,SKU093,13,65459.96,Central,14.3,25.0,70.8,Rainy,Kitchen Appliances,12,5,1
2023-12-09,SKU047,3,5778.49,West,20.1,74.7,82.1,Rainy,Electronics,12,5,1
2023-12-09,SKU091,9,20748.02,North,26.1,0.0,52.3,Clear,Kitchen Appliances,12,5,1
2023-12-09,SKU098,14,25251.6,West,21.0,0.0,65.3,Cloudy,Home Appliances,12,5,1
2023-12-09,SKU083,18,14474.51,North,12.7,64.7,83.6,Rainy,Home Care,12,5,1
2023-12-10,SKU092,11,23702.92,Central,29.1,0.0,58.9,Clear,Kitchen Appliances,12,6,1
2023-12-10,SKU060,2,7959.08,Central,31.1,4.7,41.5,Clear,Personal Care,12,6,1
2023-12-10,SKU064,15,9319.23,West,20.8,339.4,87.8,Thunderstorm,Personal Care,12,6,1
2023-12-10,SKU050,15,144172.34,East,29.6,0.0,44.3,Sunny,Electronics,12,6,1
2023-12-11,SKU041,8,220638.0,North,18.6,0.0,53.2,Partly Cloudy,Electronics,12,0,0
2023-12-11,SKU067,11,10572.85,South,31.1,0.0,44.7,Clear,Lighting,12,0,0
2023-12-11,SKU084,6,152171.13,North,28.5,0.0,30.6,Clear,Kitchen Appliances,12,0,0
2023-12-11,SKU075,2,20900.87,Central,21.8,8.2,50.1,Cloudy,Water Solutions,12,0,0
2023-12-11,SKU072,3,6695.22,East,4.2,0.0,64.2,Cold,Lighting,12,0,0
2023-12-12,SKU097,1,994.14,North,14.5,78.3,78.5,Rainy,Electronics,12,1,0
2023-12-12,SKU041,9,262357.51,South,22.5,13.7,61.8,Cloudy,Electronics,12,1,0
2023-12-12,SKU056,10,30218.94,East,17.5,82.3,80.7,Rainy,Personal Care,12,1,0
2023-12-12,SKU080,13,16572.64,East,19.1,0.0,63.1,Partly Cloudy,Home Care,12,1,0
2023-12-13,SKU003,14,14661.28,North,30.5,0.0,28.3,Heatwave,Kitchen Appliances,12,2,0
2023-12-13,SKU059,15,52513.18,West,29.5,2.2,52.7,Clear,Personal Care,12,2,0
2023-12-13,SKU055,4,25107.9,West,10.8,89.1,75.6,Heavy Rain,Electronics,12,2,0
2023-12-13,SKU019,3,12288.67,West,29.9,5.0,37.8,Clear,Kitchen Appliances,12,2,0
2023-12-14,SKU019,12,49719.19,West,23.7,9.6,64.8,Cloudy,Kitchen Appliances,12,3,0
2023-12-14,SKU010,12,40408.39,Central,25.1,0.0,49.0,Clear,Kitchen Appliances,12,3,0
2023-12-14,SKU094,2,3833.59,East,33.1,0.0,40.2,Clear,Electronics,12,3,0
2023-12-14,SKU071,6,7368.78,North,17.5,0.0,68.7,Partly Cloudy,Lighting,12,3,0
2023-12-15,SKU001,12,60037.35,North,9.0,337.6,87.8,Thunderstorm,Kitchen Appliances,12,4,0
2023-12-15,SKU030,5,181079.9,East,21.8,452.0,80.4,Thunderstorm,Home Appliances,12,4,0
2023-12-15,SKU051,7,13229.36,West,15.8,60.4,80.6,Rainy,Electronics,12,4,0
2023-12-15,SKU056,5,17582.39,East,41.6,2.0,35.9,Sunny,Personal Care,12,4,0
2023-12-15,SKU065,2,749.65,West,24.5,0.0,64.2,Cloudy,Lighting,12,4,0
2023-12-15,SKU051,9,19623.06,South,19.2,0.0,57.5,Partly Cloudy,Electronics,12,4,0
2023-12-16,SKU019,7,29730.59,West,18.9,0.0,48.5,Partly Cloudy,Kitchen Appliances,12,5,1
2023-12-16,SKU001,13,60391.9,South,20.6,47.6,81.0,Rainy,Kitchen Appliances,12,5,1
2023-12-16,SKU056,6,21973.37,South,40.2,1.8,38.7,Sunny,Personal Care,12,5,1
2023-12-16,SKU081,16,4144.76,North,11.8,38.4,84.3,Rainy,Home Care,12,5,1
2023-12-17,SKU032,2,41431.57,West,30.2,0.0,42.5,Sunny,Home Appliances,12,6,1
2023-12-17,SKU063,10,29597.46,Central,16.0,25.2,70.9,Rainy,Personal Care,12,6,1
2023-12-17,SKU039,11,71544.45,Central,15.1,156.1,79.2,Heavy Rain,Home Appliances,12,6,1
2023-12-17,SKU057,15,39237.07,West,32.5,0.0,37.3,Clear,Personal Care,12,6,1
2023-12-17,SKU098,8,17787.69,North,16.1,0.0,65.7,Cloudy,Home Appliances,12,6,1
2023-12-17,SKU064,9,5560.01,East,13.1,207.9,85.4,Heavy Rain,Personal Care,12,6,1
2023-12-17,SKU060,7,26206.64,West,15.4,250.7,70.0,Thunderstorm,Personal Care,12,6,1
2023-12-18,SKU088,24,69420.8,Central,41.2,0.0,36.6,Heatwave,Kitchen Appliances,12,0,0
2023-12-18,SKU066,9,4649.17,South,29.2,0.9,59.8,Clear,Lighting,12,0,0
2023-12-18,SKU044,11,250389.59,South,15.8,59.6,81.1,Rainy,Electronics,12,0,0
2023-12-18,SKU067,6,6798.39,East,41.1,0.0,36.6,Heatwave,Lighting,12,0,0
2023-12-18,SKU022,11,28534.74,West,21.2,0.0,44.8,Partly Cloudy,Home Appliances,12,0,0
2023-12-19,SKU049,13,198317.17,Central,30.3,0.0,59.4,Clear,Electronics,12,1,0
2023-12-19,SKU005,11,34256.09,North,27.1,0.0,54.9,Clear,Kitchen Appliances,12,1,0
2023-12-19,SKU060,14,53452.87,South,14.9,0.0,60.5,Cloudy,Personal Care,12,1,0
2023-12-19,SKU082,7,21970.23,East,13.4,0.0,68.4,Cloudy,Home Care,12,1,0
2023-12-19,SKU088,14,39307.98,East,23.6,0.0,46.0,Clear,Kitchen Appliances,12,1,0
2023-12-19,SKU090,5,50927.2,North,10.7,0.0,61.5,Cloudy,Kitchen Appliances,12,1,0
2023-12-19,SKU035,8,6281.01,South,31.5,0.0,50.6,Clear,Home Appliances,12,1,0
2023-12-20,SKU019,19,71873.41,North,32.5,0.0,25.0,Heatwave,Kitchen Appliances,12,2,0
2023-12-20,SKU053,2,1122.77,Central,8.5,0.0,40.3,Cold,Electronics,12,2,0
2023-12-20,SKU084,15,431599.09,South,15.8,58.9,75.3,Rainy,Kitchen Appliances,12,2,0
2023-12-20,SKU032,15,311515.0,East,22.6,0.0,71.1,Cloudy,Home Appliances,12,2,0
2023-12-20,SKU052,15,5611.66,North,29.1,0.0,44.2,Clear,Electronics,12,2,0
2023-12-20,SKU099,9,17385.86,North,32.5,0.0,31.9,Sunny,Kitchen Appliances,12,2,0
2023-12-20,SKU047,10,19164.42,North,17.5,4.3,65.7,Cloudy,Electronics,12,2,0
2023-12-21,SKU067,16,17155.97,North,10.0,7.4,68.7,Cloudy,Lighting,12,3,0
2023-12-21,SKU036,6,10591.02,South,20.2,116.6,75.6,Thunderstorm,Home Appliances,12,3,0
2023-12-21,SKU050,2,22479.94,East,22.3,0.0,64.1,Cloudy,Electronics,12,3,0
2023-12-22,SKU015,14,46487.29,South,34.4,0.0,62.7,Clear,Kitchen Appliances,12,4,0
2023-12-22,SKU054,9,9171.76,South,20.2,0.0,57.9,Partly Cloudy,Electronics,12,4,0
2023-12-22,SKU002,14,48494.81,Central,22.4,0.0,42.4,Clear,Kitchen Appliances,12,4,0
2023-12-22,SKU071,24,32053.78,North,9.1,213.3,76.9,Thunderstorm,Lighting,12,4,0
2023-12-22,SKU026,2,128078.26,Central,14.2,61.2,65.8,Rainy,Home Appliances,12,4,0
2023-12-23,SKU005,6,18616.09,North,11.5,86.5,82.6,Heavy Rain,Kitchen Appliances,12,5,1
2023-12-23,SKU084,12,288070.48,Central,28.8,0.0,25.2,Sunny,Kitchen Appliances,12,5,1
2023-12-23,SKU024,1,865.6,East,29.5,0.0,43.6,Clear,Home Appliances,12,5,1
2023-12-23,SKU028,10,56885.82,East,22.8,0.0,56.4,Clear,Home Appliances,12,5,1
2023-12-23,SKU093,7,35429.78,North,16.5,8.5,58.8,Cloudy,Kitchen Appliances,12,5,1
2023-12-23,SKU085,6,73016.63,North,33.2,0.0,46.0,Sunny,Kitchen Appliances,12,5,1
2023-12-23,SKU085,8,98733.8,West,29.5,0.0,53.5,Clear,Kitchen Appliances,12,5,1
2023-12-24,SKU015,7,23913.5,Central,19.9,0.0,52.0,Cloudy,Kitchen Appliances,12,6,1
2023-12-24,SKU018,15,94793.56,North,4.6,125.1,86.8,Heavy Rain,Kitchen Appliances,12,6,1
2023-12-24,SKU066,15,6387.08,East,21.6,0.0,71.9,Partly Cloudy,Lighting,12,6,1
2023-12-24,SKU058,13,25607.11,North,18.7,0.0,37.8,Clear,Personal Care,12,6,1
2023-12-25,SKU098,4,8367.43,North,6.4,99.8,86.2,Heavy Rain,Home Appliances,12,0,0
2023-12-25,SKU047,9,19362.53,North,14.3,0.0,55.7,Cloudy,Electronics,12,0,0
2023-12-25,SKU014,1,3423.43,Central,24.0,0.0,63.2,Partly Cloudy,Kitchen Appliances,12,0,0
2023-12-25,SKU086,8,137123.49,East,32.9,0.0,59.8,Clear,Electronics,12,0,0
2023-12-25,SKU025,2,23135.99,East,24.0,0.0,57.3,Clear,Home Appliances,12,0,0
2023-12-25,SKU075,3,34479.42,South,15.6,66.8,74.8,Rainy,Water Solutions,12,0,0
2023-12-25,SKU059,11,38690.63,South,26.1,0.0,72.9,Cloudy,Personal Care,12,0,0
2023-12-26,SKU097,4,4200.29,South,12.9,183.5,94.2,Heavy Rain,Electronics,12,1,0
2023-12-26,SKU054,5,4920.15,North,17.0,5.4,73.3,Cloudy,Electronics,12,1,0
2023-12-26,SKU007,9,13966.03,North,10.3,109.6,85.0,Heavy Rain,Kitchen Appliances,12,1,0
2023-12-26,SKU053,7,3504.92,Central,20.4,0.0,50.2,Cloudy,Electronics,12,1,0
2023-12-27,SKU083,9,7545.2,North,27.0,0.0,49.6,Clear,Home Care,12,2,0
2023-12-27,SKU063,12,34414.09,West,12.5,0.0,61.0,Cloudy,Personal Care,12,2,0
2023-12-27,SKU014,11,43716.33,Central,20.4,3.7,69.7,Partly Cloudy,Kitchen Appliances,12,2,0
2023-12-27,SKU096,3,67615.76,South,23.5,0.0,75.7,Cloudy,Electronics,12,2,0
2023-12-28,SKU051,1,1906.9,South,35.4,0.0,52.8,Sunny,Electronics,12,3,0
