date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2022-11-24,SKU069,15,13558.82,East,26.5,0.0,55.6,Cloudy
2024-09-04,SKU055,6,38382.28,South,22.7,0.0,73.1,Cloudy
2019-12-05,SKU019,4,16074.12,North,25.8,0.0,46.5,Clear
2024-06-14,SKU045,15,94043.09,Central,28.8,2.3,46.3,Clear
2022-05-12,SKU024,4,3177.34,West,44.2,0.0,49.8,Sunny
2024-03-02,SKU072,13,25629.02,West,13.5,0.0,44.1,Cold
2022-12-30,SKU079,10,70501.67,East,29.6,0.0,47.2,Sunny
2023-04-24,SKU007,12,19625.34,West,27.5,79.7,79.4,Rainy
2020-02-16,SKU018,8,54109.47,South,14.1,209.6,93.4,Thunderstorm
2023-08-22,SKU068,24,39850.62,West,17.0,538.3,90.4,Thunderstorm
2020-07-16,SKU022,6,15293.63,South,28.0,0.0,78.2,Cloudy
2020-02-26,SKU017,11,26200.05,West,23.5,0.0,68.7,Cloudy
2024-05-11,SKU088,12,29518.01,Central,31.8,0.0,63.3,Partly Cloudy
2023-09-21,SKU052,15,5464.64,North,22.4,0.0,71.0,Partly Cloudy
2023-02-15,SKU077,15,42389.51,East,22.5,0.0,42.0,Clear
2020-03-12,SKU020,12,44996.15,North,21.0,68.7,82.7,Rainy
2020-02-23,SKU049,1,16811.4,Central,23.2,0.0,46.9,Clear
2023-09-14,SKU063,14,41151.25,North,37.2,2.4,45.2,Sunny
2021-05-16,SKU052,9,3800.55,South,41.3,0.0,43.0,Clear
2021-06-26,SKU087,15,110774.08,North,39.4,1.3,46.0,Sunny
2020-02-09,SKU073,9,26716.41,South,16.0,321.9,88.7,Thunderstorm
2021-06-02,SKU084,14,388469.08,West,29.5,0.0,44.0,Partly Cloudy
2020-11-06,SKU029,8,29147.53,East,26.2,0.0,57.7,Cloudy
2020-01-24,SKU076,7,104687.17,Central,29.9,0.0,41.2,Sunny
2020-07-11,SKU077,5,12401.64,Central,20.0,20.9,63.5,Cloudy
2024-01-11,SKU073,1,2635.18,Central,21.7,0.6,57.6,Partly Cloudy
2020-03-24,SKU019,7,27643.14,West,30.7,0.0,34.2,Clear
2022-09-17,SKU077,2,5339.13,East,37.6,0.0,65.4,Clear
2019-12-15,SKU042,7,180825.97,East,31.9,4.6,56.7,Clear
2020-07-22,SKU075,12,137935.37,South,28.0,0.0,69.2,Partly Cloudy
2022-01-09,SKU078,4,47095.84,West,17.0,183.5,81.6,Heavy Rain
2020-02-27,SKU022,11,25288.15,South,24.5,1.6,68.4,Partly Cloudy
2022-06-08,SKU081,10,2969.65,Central,24.8,0.0,64.2,Partly Cloudy
2023-12-11,SKU084,6,152171.13,North,28.5,0.0,30.6,Clear
2020-06-26,SKU011,7,29698.66,North,24.9,68.3,66.8,Rainy
2020-07-20,SKU020,1,3361.68,North,22.2,354.4,77.3,Thunderstorm
2024-01-06,SKU010,1,2943.0,North,11.0,0.0,50.4,Cloudy
2023-08-12,SKU098,3,6227.76,West,42.9,0.0,53.9,Sunny
2023-05-14,SKU074,2,1121.5,Central,26.7,56.6,77.4,Rainy
2024-09-04,SKU027,1,5128.99,North,29.0,3.3,66.0,Partly Cloudy
2022-09-13,SKU022,7,16706.43,Central,20.6,14.2,49.5,Partly Cloudy
2022-12-06,SKU046,13,57694.27,South,14.7,0.0,61.0,Cloudy
2020-01-27,SKU026,4,220529.26,North,12.2,115.0,94.7,Thunderstorm
2020-02-25,SKU016,1,3597.96,South,25.6,8.6,59.7,Cloudy
2022-02-12,SKU010,18,57127.66,South,43.4,0.0,50.7,Sunny
2022-07-07,SKU031,3,52918.4,West,44.8,0.0,35.4,Sunny
2021-09-17,SKU057,13,31270.45,West,26.7,0.6,40.9,Clear
2024-04-10,SKU053,15,8366.52,North,33.7,0.0,57.5,Clear
2021-02-13,SKU015,11,33363.58,South,16.2,244.9,76.9,Thunderstorm
2021-01-30,SKU094,6,11184.64,East,18.6,0.0,64.2,Partly Cloudy
2022-10-22,SKU009,9,89490.6,North,23.6,79.8,76.1,Rainy
2020-11-21,SKU066,7,3152.76,South,12.9,0.0,72.6,Cold
2022-10-23,SKU048,15,14607.37,South,40.6,0.7,47.9,Sunny
2020-12-21,SKU056,15,55333.64,West,16.8,108.3,86.1,Heavy Rain
2024-10-28,SKU067,5,4907.83,Central,31.0,0.0,49.8,Sunny
2022-05-21,SKU050,6,71876.48,Central,9.5,0.0,65.6,Cold
2022-04-22,SKU051,9,19019.71,North,18.6,319.6,72.9,Thunderstorm
2021-09-23,SKU056,4,14981.27,South,21.4,0.0,73.9,Cloudy
2024-06-16,SKU097,14,13809.19,North,26.1,5.0,41.3,Partly Cloudy
2020-11-22,SKU063,16,46969.79,West,42.9,0.0,39.4,Heatwave
2024-07-20,SKU027,11,49372.3,South,40.5,0.6,44.1,Sunny
2020-04-28,SKU066,4,1737.17,South,33.5,0.0,57.8,Partly Cloudy
2022-07-14,SKU005,7,24388.39,East,32.3,0.0,56.8,Clear
2022-04-30,SKU020,11,39011.48,South,25.7,0.0,58.5,Cloudy
2024-09-04,SKU055,25,162445.58,South,48.2,0.0,45.1,Heatwave
2023-03-13,SKU005,4,13760.06,North,25.2,0.0,51.7,Cloudy
2021-10-23,SKU049,9,142749.37,Central,27.0,7.2,59.5,Partly Cloudy
2020-11-18,SKU005,5,15092.98,North,16.2,170.0,80.7,Heavy Rain
2022-01-26,SKU096,4,101656.01,East,22.5,0.0,65.7,Partly Cloudy
2021-03-23,SKU037,4,42986.17,West,32.0,0.4,35.8,Clear
2021-05-18,SKU065,4,1328.59,South,17.7,328.4,93.3,Thunderstorm
2022-12-14,SKU096,11,277091.53,East,19.7,26.8,79.7,Rainy
2024-02-12,SKU023,5,13154.72,North,12.9,114.9,83.4,Heavy Rain
2021-01-11,SKU087,6,47931.6,West,15.8,38.0,67.8,Rainy
2024-10-30,SKU016,1,3366.1,West,21.3,150.0,75.1,Heavy Rain
2023-08-30,SKU001,3,14663.3,North,25.2,0.0,58.0,Partly Cloudy
2020-04-26,SKU057,9,19478.73,East,37.8,0.0,61.2,Clear
2023-07-27,SKU096,3,64859.84,South,18.4,216.8,87.3,Heavy Rain
2021-10-22,SKU098,1,1899.46,South,21.3,0.0,63.1,Cloudy
2022-08-09,SKU035,9,7923.4,North,32.0,2.8,55.0,Sunny
2023-04-19,SKU005,8,26758.71,North,18.0,162.4,89.6,Heavy Rain
2021-04-23,SKU061,7,13137.02,North,26.6,0.0,49.7,Partly Cloudy
2021-03-26,SKU059,9,33402.26,South,22.9,0.0,61.0,Partly Cloudy
2023-09-01,SKU099,6,12634.04,East,27.4,18.5,71.3,Cloudy
2020-05-07,SKU094,4,8853.81,South,48.5,0.0,32.7,Sunny
2023-12-18,SKU066,9,4649.17,South,29.2,0.9,59.8,Clear
2022-07-24,SKU093,19,109139.94,West,10.2,0.0,58.7,Cold
2021-04-01,SKU075,12,126244.51,East,25.7,24.3,87.4,Rainy
2023-02-01,SKU003,3,3328.89,North,32.2,0.0,47.9,Sunny
2024-05-07,SKU037,3,32594.91,North,23.7,9.3,67.6,Partly Cloudy
2024-01-03,SKU020,7,26199.34,Central,10.5,127.6,80.1,Heavy Rain
2022-12-12,SKU059,9,28573.91,Central,31.2,1.6,29.0,Sunny
2022-01-31,SKU011,2,9234.08,Central,18.6,7.2,56.6,Cloudy
2022-07-15,SKU055,12,72432.54,Central,32.4,3.3,47.6,Clear
2020-05-12,SKU048,2,2136.62,South,28.4,35.3,81.4,Rainy
2020-05-28,SKU068,9,14853.74,Central,19.1,143.4,83.0,Heavy Rain
2024-08-13,SKU068,3,5342.7,North,20.4,33.4,72.1,Rainy
2024-04-08,SKU062,13,33711.92,South,21.0,35.9,79.7,Rainy
2024-06-18,SKU081,16,4585.98,Central,23.3,47.1,83.4,Rainy
2021-02-14,SKU085,1,13553.04,East,18.8,127.0,84.1,Heavy Rain
2022-07-12,SKU041,3,72505.41,Central,24.9,0.0,45.2,Partly Cloudy
2024-02-07,SKU002,10,31833.7,East,21.5,80.2,84.9,Rainy
2020-05-01,SKU017,2,4708.87,West,26.5,5.3,51.6,Partly Cloudy
2019-12-08,SKU011,11,56497.69,East,10.5,190.9,80.3,Heavy Rain
2020-03-25,SKU042,3,74499.12,South,31.6,0.0,62.8,Partly Cloudy
2021-12-23,SKU039,15,94263.67,West,24.5,0.0,48.6,Clear
2019-12-30,SKU052,14,5355.79,South,31.2,0.0,53.8,Sunny
2022-01-10,SKU019,4,17656.33,North,13.7,0.0,49.6,Partly Cloudy
2022-09-14,SKU088,7,20500.95,South,25.7,66.8,86.5,Rainy
2023-04-26,SKU017,22,52682.33,West,36.1,0.0,31.9,Sunny
2021-02-10,SKU059,2,6938.02,Central,26.4,0.0,40.3,Clear
2022-04-29,SKU099,4,7597.32,Central,33.4,0.0,28.5,Sunny
2020-04-20,SKU019,7,29798.74,North,23.8,0.0,52.6,Partly Cloudy
2022-06-06,SKU006,2,5374.1,North,18.9,8.8,72.1,Cloudy
2022-09-15,SKU041,12,321190.96,South,19.6,1.1,67.1,Cloudy
2024-10-04,SKU030,7,212826.31,West,24.7,339.0,75.5,Thunderstorm
2021-01-05,SKU097,8,7771.64,East,9.3,226.9,87.2,Heavy Rain
2022-07-17,SKU026,7,387875.77,North,20.9,0.0,64.0,Partly Cloudy
2023-11-24,SKU050,4,45886.17,Central,20.3,167.6,86.2,Heavy Rain
2024-03-06,SKU073,9,24257.54,South,28.0,0.0,79.2,Cloudy
2024-09-27,SKU095,6,6861.65,South,19.6,0.0,72.2,Cloudy
2023-10-27,SKU057,5,12684.91,Central,14.3,135.6,81.6,Heavy Rain
2022-11-15,SKU025,9,96748.47,Central,21.0,43.4,78.5,Rainy
2022-07-02,SKU038,19,276507.75,East,47.1,0.0,33.7,Heatwave
2023-11-30,SKU089,2,4357.36,West,33.1,0.0,36.8,Clear
2020-01-30,SKU053,19,10585.57,East,29.3,0.0,43.8,Sunny
2020-06-07,SKU002,9,27794.71,North,20.2,0.0,60.1,Cloudy
2023-10-09,SKU038,7,87860.24,South,32.0,0.0,31.6,Sunny
2022-05-31,SKU028,7,40039.68,Central,30.8,5.0,51.2,Partly Cloudy
2022-12-17,SKU077,11,27402.14,South,14.9,34.0,79.4,Rainy
2020-04-04,SKU030,8,277164.6,South,43.6,0.0,31.7,Sunny
2020-06-10,SKU003,4,4093.56,South,32.2,0.0,67.8,Cloudy
2022-05-07,SKU076,11,169341.93,East,27.0,0.0,55.1,Partly Cloudy
2023-06-30,SKU038,9,118742.21,Central,31.1,0.0,69.6,Partly Cloudy
2020-03-29,SKU022,1,2464.14,Central,14.2,111.7,86.3,Heavy Rain
2023-11-05,SKU025,5,56704.08,West,17.7,151.7,83.0,Heavy Rain
2024-09-18,SKU052,1,388.1,West,28.0,2.5,36.0,Clear
2021-11-25,SKU091,3,7259.11,South,18.5,62.6,85.4,Rainy
2024-03-07,SKU075,2,22817.59,West,17.2,11.9,65.5,Cloudy
2020-01-30,SKU002,6,21929.99,Central,12.7,0.0,50.1,Cloudy
2021-04-30,SKU100,6,119600.96,North,19.3,0.0,66.0,Cloudy
2023-10-22,SKU079,5,35606.36,West,22.8,0.0,68.2,Partly Cloudy
2020-03-05,SKU099,7,15731.49,North,14.1,313.6,87.0,Thunderstorm
2022-09-19,SKU023,5,12736.11,South,38.3,0.0,57.1,Clear
2020-07-21,SKU091,4,10605.78,East,28.6,0.0,61.6,Clear
2022-12-05,SKU019,8,34663.13,North,4.6,189.0,77.5,Heavy Rain
2023-02-27,SKU062,5,11914.76,East,14.5,10.2,70.2,Cloudy
2022-09-07,SKU088,8,19344.4,Central,12.2,273.7,86.8,Heavy Rain
2021-02-12,SKU062,13,29879.13,Central,38.6,0.0,43.7,Heatwave
2023-06-01,SKU072,3,5943.31,North,46.8,0.0,38.9,Sunny
2021-01-21,SKU011,15,67749.12,South,19.1,120.5,88.9,Heavy Rain
2022-03-04,SKU034,5,23256.46,Central,22.5,12.0,62.1,Cloudy
2020-05-03,SKU005,3,9629.5,Central,46.2,0.0,27.8,Sunny
2024-06-08,SKU073,4,9644.23,West,31.9,0.0,53.9,Clear
2020-12-26,SKU002,5,16766.0,North,0.7,0.0,48.6,Cold
2023-11-18,SKU014,8,29118.25,South,22.8,0.0,66.2,Cloudy
2021-03-11,SKU049,6,90995.79,North,16.3,45.3,82.1,Rainy
2021-10-31,SKU079,3,21412.12,South,33.5,0.0,51.4,Sunny
2023-01-23,SKU057,19,49862.36,South,32.7,0.0,50.7,Sunny
2024-06-15,SKU035,4,3401.41,West,20.8,27.1,82.0,Rainy
2022-08-16,SKU051,19,36991.13,North,43.7,2.9,34.1,Sunny
2020-11-26,SKU095,21,20757.73,East,32.8,0.0,43.6,Sunny
2021-04-20,SKU090,8,79555.1,West,16.5,212.1,84.3,Thunderstorm
2023-02-21,SKU045,11,79965.12,North,21.9,0.0,40.0,Clear
2023-04-02,SKU035,12,9086.85,West,19.8,93.6,75.8,Heavy Rain
2020-01-26,SKU028,8,45786.61,Central,17.8,12.3,51.2,Cloudy
2023-07-14,SKU046,13,58356.21,West,36.2,0.0,46.4,Clear
2022-06-05,SKU003,19,21661.92,Central,17.3,0.0,60.1,Cold
2024-09-25,SKU017,14,33311.51,Central,21.6,0.0,59.4,Cloudy
2020-05-28,SKU011,7,29869.2,East,27.4,0.0,58.9,Cloudy
2024-01-14,SKU015,9,28518.13,East,17.8,54.4,75.9,Rainy
2023-01-27,SKU089,4,7441.92,Central,20.9,3.8,66.8,Cloudy
2020-01-29,SKU024,4,3182.27,East,26.1,0.0,65.7,Partly Cloudy
2024-05-15,SKU008,14,81409.58,West,31.0,6.1,67.0,Partly Cloudy
2021-09-11,SKU003,15,15093.51,East,24.7,0.0,72.3,Partly Cloudy
2024-05-24,SKU049,5,86605.65,West,22.5,0.0,54.0,Cloudy
2020-08-30,SKU092,15,32515.71,East,20.7,60.6,83.0,Rainy
2024-07-13,SKU036,6,10289.46,West,20.0,15.1,56.6,Cloudy
2024-02-06,SKU083,10,8746.68,North,10.4,8.1,74.0,Cloudy
2022-09-03,SKU002,11,38661.48,North,18.4,62.5,89.1,Rainy
2020-06-16,SKU015,6,18161.24,North,28.0,0.0,70.1,Cloudy
2024-03-06,SKU071,4,4888.88,Central,26.3,0.0,40.4,Clear
2019-11-22,SKU057,1,2256.85,West,17.6,20.3,78.4,Rainy
2022-11-21,SKU090,10,92262.89,Central,21.0,6.4,63.3,Partly Cloudy
2020-11-11,SKU024,14,10594.73,South,38.8,0.0,48.6,Clear
2024-02-20,SKU041,11,295757.79,East,11.5,229.1,89.3,Heavy Rain
2021-12-24,SKU054,7,7057.32,North,12.4,0.0,70.2,Cloudy
2024-08-29,SKU029,13,46637.83,West,26.1,2.6,61.4,Partly Cloudy
2024-05-09,SKU067,9,10653.13,East,23.5,0.0,69.9,Partly Cloudy
2022-08-06,SKU094,18,37136.17,Central,44.9,0.0,41.5,Sunny
2021-04-17,SKU087,2,17527.88,East,20.6,13.8,74.1,Cloudy
2024-04-13,SKU051,25,51460.91,North,48.0,0.0,33.3,Heatwave
2020-03-20,SKU005,10,36259.88,South,38.7,0.0,63.7,Clear
2024-08-15,SKU034,14,63756.47,South,38.1,0.0,59.7,Clear
2022-01-30,SKU048,2,2378.12,South,20.7,39.5,71.2,Rainy
2021-08-28,SKU080,10,12376.53,East,24.0,0.0,71.9,Cloudy
2023-02-05,SKU088,13,33313.72,West,17.3,11.4,57.5,Cloudy
2021-09-26,SKU041,6,159332.19,North,15.6,41.4,73.4,Rainy
2023-09-28,SKU061,1,1922.81,Central,23.8,0.0,74.2,Cloudy
2020-01-22,SKU086,11,184620.55,East,21.3,6.3,73.0,Cloudy
2023-10-01,SKU055,16,110645.84,Central,27.6,0.0,51.3,Clear
2020-02-22,SKU057,7,18213.47,Central,20.5,0.0,57.4,Cloudy
2023-04-05,SKU041,6,174619.38,South,26.8,57.1,70.6,Rainy
2019-11-12,SKU031,7,111159.78,East,14.0,230.6,88.3,Heavy Rain
2020-12-11,SKU038,13,158989.8,West,32.1,0.0,43.9,Sunny
2023-09-07,SKU045,12,74648.07,North,37.6,0.0,44.0,Sunny
