id,sku,date,amount,type,region
118,SKU040,2019-12-23,138060.0,sale,Central
119,SKU071,2019-12-23,11512.0,sale,East
120,SKU060,2019-12-23,17722.0,sale,South
121,SKU024,2019-12-24,49800.0,purchase,West
122,SKU077,2019-12-24,71136.0,sale,South
123,SKU076,2019-12-25,54360.0,sale,Central
124,SKU037,2019-12-27,80000.0,purchase,West
125,SKU061,2019-12-27,31199.0,sale,West
126,SKU096,2019-12-27,133218.0,sale,South
127,SKU002,2019-12-28,56120.0,sale,North
128,SKU049,2019-12-29,66138.0,sale,East
129,SKU069,2019-12-29,16120.0,sale,West
130,SKU089,2019-12-29,15084.0,sale,West
131,SKU043,2019-12-29,344236.0,sale,Central
132,SKU011,2019-12-29,56658.0,sale,West
133,SKU073,2019-12-30,44000.0,purchase,North
134,SKU079,2019-12-30,71500.0,purchase,South
135,SKU013,2019-12-30,62100.0,sale,East
136,SKU012,2019-12-30,79723.0,sale,East
137,SKU030,2019-12-30,198600.0,sale,South
138,SKU096,2019-12-30,44406.0,sale,South
139,SKU094,2019-12-31,19500.0,purchase,North
140,SKU056,2019-12-31,26816.0,sale,Central
141,SKU011,2020-01-01,47215.0,sale,West
142,SKU086,2020-01-02,24851.0,sale,West
143,SKU033,2020-01-02,49245.0,sale,North
144,SKU085,2020-01-03,100000.0,purchase,West
145,SKU062,2020-01-03,27078.0,sale,South
146,SKU088,2020-01-04,22876.0,sale,Central
147,SKU087,2020-01-05,13373.0,sale,West
148,SKU082,2020-01-05,47718.0,sale,West
149,SKU033,2020-01-05,49245.0,sale,North
150,SKU029,2020-01-06,25000.0,purchase,North
151,SKU005,2020-01-06,15222.0,sale,North
152,SKU032,2020-01-07,150000.0,purchase,North
153,SKU068,2020-01-07,26653.0,sale,East
154,SKU065,2020-01-07,3228.0,sale,East
155,SKU026,2020-01-07,118605.0,sale,South
156,SKU025,2020-01-08,110500.0,purchase,South
157,SKU060,2020-01-08,26583.0,sale,South
158,SKU042,2020-01-10,47912.0,sale,Central
159,SKU083,2020-01-10,8666.0,sale,East
160,SKU082,2020-01-10,31812.0,sale,West
161,SKU004,2020-01-11,36000.0,purchase,East
162,SKU086,2020-01-11,24851.0,sale,West
163,SKU050,2020-01-11,51666.0,sale,Central
164,SKU053,2020-01-13,32400.0,purchase,North
165,SKU083,2020-01-13,4952.0,sale,East
166,SKU093,2020-01-14,40000.0,purchase,West
167,SKU017,2020-01-14,8734.0,sale,West
168,SKU043,2020-01-14,258177.0,sale,Central
169,SKU045,2020-01-15,40000.0,purchase,East
170,SKU015,2020-01-15,41928.0,sale,Central
171,SKU039,2020-01-16,60000.0,purchase,Central
172,SKU034,2020-01-16,73241.0,sale,South
173,SKU001,2020-01-17,59500.0,purchase,North
174,SKU078,2020-01-17,96000.0,purchase,Central
175,SKU013,2020-01-17,70000.0,purchase,East
176,SKU065,2020-01-17,3766.0,sale,East
177,SKU029,2020-01-17,114818.0,sale,North
178,SKU079,2020-01-17,44763.0,sale,South
179,SKU088,2020-01-18,17157.0,sale,Central
180,SKU008,2020-01-18,109901.0,sale,North
181,SKU052,2020-01-19,51600.0,purchase,East
182,SKU077,2020-01-19,40000.0,purchase,South
183,SKU021,2020-01-20,58500.0,purchase,East
184,SKU033,2020-01-20,200000.0,purchase,North
185,SKU095,2020-01-20,8800.0,purchase,North
186,SKU044,2020-01-20,115539.0,sale,Central
187,SKU006,2020-01-21,46000.0,purchase,West
188,SKU003,2020-01-21,6400.0,purchase,West
189,SKU048,2020-01-21,20070.0,sale,South
190,SKU009,2020-01-21,111629.0,sale,East
191,SKU012,2020-01-21,91112.0,sale,East
192,SKU046,2020-01-22,36000.0,purchase,North
193,SKU086,2020-01-22,24851.0,sale,West
194,SKU015,2020-01-23,83856.0,sale,Central
195,SKU048,2020-01-23,20070.0,sale,South
196,SKU072,2020-01-24,9384.0,sale,West
197,SKU078,2020-01-24,88168.0,sale,Central
198,SKU004,2020-01-24,23313.0,sale,East
199,SKU079,2020-01-24,29842.0,sale,South
200,SKU089,2020-01-24,15084.0,sale,West
201,SKU096,2020-01-25,222030.0,sale,South
202,SKU019,2020-01-25,62360.0,sale,Central
203,SKU082,2020-01-25,53020.0,sale,West
204,SKU094,2020-01-26,27000.0,purchase,North
205,SKU002,2020-01-26,27500.0,purchase,North
206,SKU007,2020-01-26,9219.0,sale,Central
207,SKU080,2020-01-26,18865.0,sale,West
208,SKU035,2020-01-26,9660.0,sale,East
209,SKU016,2020-01-27,52800.0,purchase,West
210,SKU030,2020-01-27,300000.0,purchase,South
211,SKU087,2020-01-27,13373.0,sale,West
212,SKU063,2020-01-27,17223.0,sale,Central
213,SKU076,2020-01-27,54360.0,sale,Central
214,SKU023,2020-01-28,9982.0,sale,East
215,SKU069,2020-01-28,14105.0,sale,West
216,SKU017,2020-01-28,13101.0,sale,West
217,SKU012,2020-01-29,50000.0,purchase,East
218,SKU009,2020-01-29,91000.0,purchase,East
219,SKU041,2020-01-29,88504.0,sale,West
220,SKU001,2020-01-30,38500.0,purchase,North
221,SKU040,2020-01-30,96000.0,purchase,Central
222,SKU012,2020-01-30,102501.0,sale,East
223,SKU080,2020-01-30,16170.0,sale,West
224,SKU058,2020-01-31,48000.0,purchase,Central
225,SKU057,2020-01-31,23400.0,purchase,North
226,SKU084,2020-02-01,51766.0,sale,South
227,SKU042,2020-02-02,95824.0,sale,Central
228,SKU088,2020-02-02,17157.0,sale,Central
229,SKU083,2020-02-02,8666.0,sale,East
230,SKU032,2020-02-03,150000.0,purchase,North
231,SKU058,2020-02-03,19002.0,sale,Central
232,SKU065,2020-02-04,3766.0,sale,East
233,SKU079,2020-02-04,29842.0,sale,South
234,SKU084,2020-02-05,51766.0,sale,South
235,SKU003,2020-02-07,39200.0,purchase,West
236,SKU043,2020-02-07,258177.0,sale,Central
237,SKU081,2020-02-07,1948.0,sale,West
238,SKU077,2020-02-07,35568.0,sale,South
239,SKU080,2020-02-08,36000.0,purchase,West
240,SKU045,2020-02-08,109880.0,sale,East
241,SKU075,2020-02-08,212166.0,sale,South
242,SKU085,2020-02-08,103536.0,sale,West
243,SKU011,2020-02-08,56658.0,sale,West
244,SKU066,2020-02-09,68950.0,purchase,Central
245,SKU033,2020-02-09,180000.0,purchase,North
246,SKU081,2020-02-09,1600.0,purchase,West
247,SKU027,2020-02-09,28000.0,purchase,West
248,SKU012,2020-02-09,35000.0,purchase,East
249,SKU088,2020-02-09,17157.0,sale,Central
250,SKU090,2020-02-09,149456.0,sale,South
251,SKU095,2020-02-09,20713.0,sale,North
252,SKU025,2020-02-10,20231.0,sale,South
253,SKU005,2020-02-11,10148.0,sale,North
254,SKU036,2020-02-12,51600.0,purchase,North
255,SKU020,2020-02-12,30000.0,purchase,West
256,SKU057,2020-02-12,14400.0,purchase,North
257,SKU079,2020-02-12,44763.0,sale,South
258,SKU018,2020-02-14,44595.0,sale,Central
259,SKU033,2020-02-14,49245.0,sale,North
260,SKU007,2020-02-14,9219.0,sale,Central
261,SKU022,2020-02-15,61200.0,purchase,Central
262,SKU091,2020-02-15,25200.0,purchase,Central
263,SKU037,2020-02-15,44880.0,sale,West
264,SKU011,2020-02-15,75544.0,sale,West
265,SKU004,2020-02-16,31084.0,sale,East
266,SKU058,2020-02-16,28503.0,sale,Central
267,SKU084,2020-02-17,51766.0,sale,South
268,SKU092,2020-02-17,26912.0,sale,West
269,SKU021,2020-02-18,40500.0,purchase,East
270,SKU003,2020-02-18,10945.0,sale,West
271,SKU020,2020-02-18,35365.0,sale,West
272,SKU094,2020-02-18,12564.0,sale,North
273,SKU053,2020-02-19,42400.0,purchase,North
274,SKU064,2020-02-19,9940.0,sale,South
275,SKU077,2020-02-19,77064.0,sale,South
276,SKU031,2020-02-20,126476.0,sale,West
277,SKU054,2020-02-20,20230.0,sale,East
278,SKU019,2020-02-21,36000.0,purchase,Central
279,SKU096,2020-02-21,44406.0,sale,South
280,SKU033,2020-02-21,49245.0,sale,North
281,SKU044,2020-02-22,154052.0,sale,Central
282,SKU100,2020-02-23,195000.0,purchase,South
283,SKU012,2020-02-24,40000.0,purchase,East
284,SKU084,2020-02-24,51766.0,sale,South
285,SKU037,2020-02-24,22440.0,sale,West
286,SKU007,2020-02-24,9219.0,sale,Central
287,SKU089,2020-02-25,11313.0,sale,West
288,SKU040,2020-02-26,253110.0,sale,Central
289,SKU042,2020-02-26,47912.0,sale,Central
290,SKU031,2020-02-27,96000.0,purchase,West
291,SKU056,2020-02-27,20112.0,sale,Central
292,SKU019,2020-02-28,37416.0,sale,Central
293,SKU058,2020-02-29,34837.0,sale,Central
294,SKU042,2020-03-01,140000.0,purchase,Central
295,SKU064,2020-03-01,14200.0,sale,South
296,SKU089,2020-03-02,11313.0,sale,West
297,SKU026,2020-03-02,237210.0,sale,South
298,SKU006,2020-03-03,62000.0,purchase,West
299,SKU071,2020-03-03,20146.0,sale,East
300,SKU038,2020-03-03,136062.0,sale,North
301,SKU082,2020-03-04,22500.0,purchase,West
302,SKU018,2020-03-04,59460.0,sale,Central
303,SKU031,2020-03-04,189714.0,sale,West
304,SKU066,2020-03-04,4440.0,sale,Central
305,SKU093,2020-03-05,78603.0,sale,West
306,SKU062,2020-03-05,18052.0,sale,South
307,SKU012,2020-03-05,113890.0,sale,East
308,SKU073,2020-03-06,44000.0,purchase,North
309,SKU071,2020-03-06,11512.0,sale,East
310,SKU076,2020-03-06,135900.0,sale,Central
311,SKU021,2020-03-07,27062.0,sale,East
312,SKU039,2020-03-07,116520.0,sale,Central
313,SKU022,2020-03-07,3682.0,sale,Central
314,SKU042,2020-03-07,95824.0,sale,Central
315,SKU020,2020-03-07,77803.0,sale,West
316,SKU083,2020-03-08,12380.0,sale,East
317,SKU084,2020-03-09,51766.0,sale,South
318,SKU027,2020-03-09,60552.0,sale,West
319,SKU034,2020-03-09,62778.0,sale,South
320,SKU062,2020-03-10,27078.0,sale,South
321,SKU054,2020-03-10,14161.0,sale,East
322,SKU012,2020-03-11,45000.0,purchase,East
323,SKU098,2020-03-11,9270.0,sale,North
324,SKU071,2020-03-12,9000.0,purchase,East
325,SKU079,2020-03-12,29842.0,sale,South
326,SKU054,2020-03-12,18207.0,sale,East
327,SKU004,2020-03-13,30000.0,purchase,East
328,SKU021,2020-03-13,30928.0,sale,East
329,SKU025,2020-03-13,20231.0,sale,South
330,SKU060,2020-03-13,17722.0,sale,South
331,SKU098,2020-03-13,15450.0,sale,North
332,SKU093,2020-03-13,78603.0,sale,West
333,SKU064,2020-03-13,12780.0,sale,South
334,SKU081,2020-03-14,34200.0,purchase,West
335,SKU027,2020-03-15,28000.0,purchase,West
336,SKU046,2020-03-15,24000.0,purchase,North
337,SKU052,2020-03-15,9336.0,sale,East
338,SKU047,2020-03-15,42504.0,sale,Central
339,SKU002,2020-03-16,25000.0,purchase,North
340,SKU065,2020-03-16,3766.0,sale,East
341,SKU013,2020-03-17,62100.0,sale,East
342,SKU089,2020-03-18,52500.0,purchase,West
343,SKU092,2020-03-18,16820.0,sale,West
344,SKU043,2020-03-18,258177.0,sale,Central
345,SKU042,2020-03-19,95824.0,sale,Central
346,SKU091,2020-03-20,23400.0,purchase,Central
347,SKU091,2020-03-20,31990.0,sale,Central
348,SKU021,2020-03-21,25500.0,purchase,East
349,SKU075,2020-03-21,212166.0,sale,South
350,SKU007,2020-03-21,6146.0,sale,Central
351,SKU074,2020-03-21,5957.0,sale,South
352,SKU093,2020-03-21,157206.0,sale,West
353,SKU052,2020-03-22,3300.0,purchase,East
354,SKU053,2020-03-22,13328.0,sale,North
355,SKU089,2020-03-22,15084.0,sale,West
356,SKU072,2020-03-23,9384.0,sale,West
357,SKU068,2020-03-23,24230.0,sale,East
358,SKU072,2020-03-24,37500.0,purchase,West
359,SKU094,2020-03-24,16500.0,purchase,North
360,SKU034,2020-03-24,83704.0,sale,South
361,SKU083,2020-03-24,12380.0,sale,East
362,SKU062,2020-03-24,22565.0,sale,South
363,SKU093,2020-03-24,89832.0,sale,West
364,SKU062,2020-03-25,52200.0,purchase,South
365,SKU080,2020-03-25,61200.0,purchase,West
366,SKU022,2020-03-25,16200.0,purchase,Central
367,SKU045,2020-03-25,96145.0,sale,East
368,SKU016,2020-03-25,56232.0,sale,West
369,SKU002,2020-03-26,30000.0,purchase,North
370,SKU011,2020-03-26,37772.0,sale,West
371,SKU045,2020-03-26,109880.0,sale,East
372,SKU095,2020-03-27,18830.0,sale,North
373,SKU031,2020-03-27,189714.0,sale,West
374,SKU092,2020-03-28,37004.0,sale,West
375,SKU026,2020-03-29,355815.0,sale,South
376,SKU051,2020-03-30,25128.0,sale,North
377,SKU054,2020-03-30,20230.0,sale,East
378,SKU037,2020-03-31,44880.0,sale,West
379,SKU083,2020-03-31,9904.0,sale,East
380,SKU070,2020-03-31,8058.0,sale,West
381,SKU064,2020-03-31,8520.0,sale,South
382,SKU033,2020-04-01,49245.0,sale,North
383,SKU002,2020-04-01,44896.0,sale,North
384,SKU038,2020-04-01,113385.0,sale,North
385,SKU083,2020-04-01,11142.0,sale,East
386,SKU032,2020-04-02,286552.0,sale,North
387,SKU018,2020-04-02,44595.0,sale,Central
388,SKU062,2020-04-02,18052.0,sale,South
389,SKU094,2020-04-03,27000.0,purchase,North
390,SKU086,2020-04-03,24851.0,sale,West
391,SKU074,2020-04-03,2553.0,sale,South
392,SKU002,2020-04-03,33672.0,sale,North
393,SKU020,2020-04-04,70730.0,sale,West
394,SKU077,2020-04-05,118560.0,sale,South
395,SKU097,2020-04-05,8552.0,sale,West
396,SKU081,2020-04-06,65400.0,purchase,West
397,SKU030,2020-04-06,275000.0,purchase,South
398,SKU012,2020-04-06,136668.0,sale,East
399,SKU015,2020-04-06,62892.0,sale,Central
400,SKU094,2020-04-07,18000.0,purchase,North
401,SKU033,2020-04-07,49245.0,sale,North
402,SKU096,2020-04-07,44406.0,sale,South
403,SKU093,2020-04-07,56145.0,sale,West
404,SKU086,2020-04-08,144000.0,purchase,West
405,SKU037,2020-04-08,44880.0,sale,West
406,SKU005,2020-04-08,10148.0,sale,North
407,SKU055,2020-04-09,60000.0,purchase,North
408,SKU070,2020-04-09,12087.0,sale,West
409,SKU031,2020-04-10,120000.0,purchase,West
410,SKU045,2020-04-11,137350.0,sale,East
411,SKU043,2020-04-13,455000.0,purchase,Central
412,SKU095,2020-04-13,24479.0,sale,North
413,SKU030,2020-04-13,198600.0,sale,South
414,SKU100,2020-04-14,150000.0,purchase,South
415,SKU039,2020-04-15,29130.0,sale,Central
416,SKU045,2020-04-16,82410.0,sale,East
417,SKU041,2020-04-16,44252.0,sale,West
418,SKU049,2020-04-16,66138.0,sale,East
419,SKU054,2020-04-17,14161.0,sale,East
420,SKU053,2020-04-17,10472.0,sale,North
421,SKU008,2020-04-17,89919.0,sale,North
422,SKU068,2020-04-17,26653.0,sale,East
423,SKU044,2020-04-18,180000.0,purchase,Central
424,SKU093,2020-04-18,78603.0,sale,West
425,SKU006,2020-04-18,26790.0,sale,West
426,SKU091,2020-04-19,36560.0,sale,Central
427,SKU027,2020-04-19,15138.0,sale,West
428,SKU090,2020-04-19,205502.0,sale,South
429,SKU013,2020-04-20,41400.0,sale,East
430,SKU093,2020-04-20,78603.0,sale,West
431,SKU083,2020-04-21,60600.0,purchase,East
432,SKU020,2020-04-21,32500.0,purchase,West
433,SKU054,2020-04-21,16184.0,sale,East
434,SKU026,2020-04-21,118605.0,sale,South
435,SKU018,2020-04-22,40000.0,purchase,Central
436,SKU094,2020-04-22,18846.0,sale,North
437,SKU022,2020-04-22,14728.0,sale,Central
438,SKU063,2020-04-22,28705.0,sale,Central
439,SKU047,2020-04-23,16500.0,purchase,Central
440,SKU030,2020-04-23,132400.0,sale,South
441,SKU018,2020-04-23,44595.0,sale,Central
442,SKU037,2020-04-24,64000.0,purchase,West
443,SKU069,2020-04-24,16120.0,sale,West
444,SKU001,2020-04-24,14174.0,sale,North
445,SKU042,2020-04-25,220000.0,purchase,Central
446,SKU007,2020-04-25,12000.0,purchase,Central
447,SKU090,2020-04-25,205502.0,sale,South
448,SKU098,2020-04-27,24720.0,sale,North
449,SKU090,2020-04-27,93410.0,sale,South
450,SKU005,2020-04-28,30000.0,purchase,North
451,SKU089,2020-04-28,11313.0,sale,West
452,SKU061,2020-04-28,22285.0,sale,West
453,SKU076,2020-04-29,135900.0,sale,Central
454,SKU018,2020-04-30,44595.0,sale,Central
455,SKU050,2020-05-01,96000.0,purchase,Central
456,SKU058,2020-05-01,28503.0,sale,Central
457,SKU038,2020-05-02,158739.0,sale,North
458,SKU065,2020-05-03,7750.0,purchase,East
459,SKU024,2020-05-03,6852.0,sale,West
460,SKU066,2020-05-04,44800.0,purchase,Central
461,SKU002,2020-05-04,39284.0,sale,North
462,SKU038,2020-05-04,136062.0,sale,North
463,SKU053,2020-05-04,6664.0,sale,North
464,SKU019,2020-05-05,69000.0,purchase,Central
465,SKU034,2020-05-05,63000.0,purchase,South
466,SKU016,2020-05-05,16800.0,purchase,West
467,SKU064,2020-05-05,9940.0,sale,South
468,SKU064,2020-05-06,25500.0,purchase,South
469,SKU032,2020-05-06,204680.0,sale,North
470,SKU017,2020-05-07,52800.0,purchase,West
471,SKU039,2020-05-07,55000.0,purchase,Central
472,SKU018,2020-05-07,44595.0,sale,Central
473,SKU038,2020-05-08,113385.0,sale,North
474,SKU005,2020-05-09,32500.0,purchase,North
475,SKU088,2020-05-09,22876.0,sale,Central
476,SKU024,2020-05-09,11991.0,sale,West
477,SKU036,2020-05-10,63600.0,purchase,North
478,SKU099,2020-05-11,28500.0,purchase,Central
479,SKU052,2020-05-11,7780.0,sale,East
480,SKU062,2020-05-11,13539.0,sale,South
481,SKU089,2020-05-11,11313.0,sale,West
482,SKU069,2020-05-11,18135.0,sale,West
483,SKU032,2020-05-12,150000.0,purchase,North
484,SKU006,2020-05-12,22325.0,sale,West
485,SKU022,2020-05-12,33138.0,sale,Central
486,SKU091,2020-05-13,39600.0,purchase,Central
487,SKU051,2020-05-13,20940.0,sale,North
488,SKU099,2020-05-13,33600.0,sale,Central
489,SKU060,2020-05-13,17722.0,sale,South
490,SKU087,2020-05-13,13373.0,sale,West
491,SKU075,2020-05-14,88000.0,purchase,South
492,SKU014,2020-05-14,19600.0,purchase,East
493,SKU040,2020-05-14,23010.0,sale,Central
494,SKU031,2020-05-15,84000.0,purchase,West
495,SKU093,2020-05-15,101061.0,sale,West
496,SKU083,2020-05-16,17332.0,sale,East
497,SKU022,2020-05-16,36820.0,sale,Central
498,SKU032,2020-05-16,368424.0,sale,North
499,SKU095,2020-05-17,26362.0,sale,North
500,SKU026,2020-05-17,474420.0,sale,South
501,SKU024,2020-05-17,8565.0,sale,West
502,SKU072,2020-05-18,19500.0,purchase,West
503,SKU042,2020-05-18,95824.0,sale,Central
504,SKU047,2020-05-18,31878.0,sale,Central
505,SKU079,2020-05-19,29842.0,sale,South
506,SKU091,2020-05-19,13710.0,sale,Central
507,SKU011,2020-05-19,47215.0,sale,West
508,SKU087,2020-05-19,13373.0,sale,West
509,SKU033,2020-05-20,160000.0,purchase,North
510,SKU024,2020-05-20,13704.0,sale,West
511,SKU025,2020-05-21,59500.0,purchase,South
512,SKU063,2020-05-21,28705.0,sale,Central
513,SKU050,2020-05-21,34444.0,sale,Central
514,SKU100,2020-05-23,134916.0,sale,South
515,SKU015,2020-05-23,73374.0,sale,Central
516,SKU035,2020-05-23,19320.0,sale,East
517,SKU066,2020-05-23,5328.0,sale,Central
518,SKU012,2020-05-24,45000.0,purchase,East
519,SKU021,2020-05-24,48000.0,purchase,East
520,SKU095,2020-05-24,18830.0,sale,North
521,SKU032,2020-05-24,286552.0,sale,North
522,SKU100,2020-05-25,195000.0,purchase,South
523,SKU057,2020-05-25,24915.0,sale,North
524,SKU013,2020-05-26,84000.0,purchase,East
525,SKU055,2020-05-26,26802.0,sale,North
526,SKU073,2020-05-26,67584.0,sale,North
527,SKU097,2020-05-27,4276.0,sale,West
528,SKU036,2020-05-27,5348.0,sale,North
529,SKU008,2020-05-27,69937.0,sale,North
530,SKU053,2020-05-27,10472.0,sale,North
531,SKU010,2020-05-28,19863.0,sale,North
532,SKU012,2020-05-28,148057.0,sale,East
533,SKU099,2020-05-29,66000.0,purchase,Central
534,SKU003,2020-05-29,52000.0,purchase,West
535,SKU066,2020-05-29,3500.0,purchase,Central
536,SKU009,2020-05-29,63788.0,sale,East
537,SKU012,2020-05-29,113890.0,sale,East
538,SKU082,2020-05-29,31812.0,sale,West
539,SKU014,2020-05-30,53200.0,purchase,East
540,SKU042,2020-05-30,240000.0,purchase,Central
541,SKU021,2020-05-31,51000.0,purchase,East
542,SKU017,2020-05-31,49600.0,purchase,West
543,SKU021,2020-05-31,27062.0,sale,East
544,SKU084,2020-05-31,51766.0,sale,South
545,SKU017,2020-05-31,8734.0,sale,West
546,SKU073,2020-06-01,66000.0,purchase,North
547,SKU012,2020-06-01,113890.0,sale,East
548,SKU013,2020-06-01,41400.0,sale,East
549,SKU091,2020-06-01,22850.0,sale,Central
550,SKU097,2020-06-01,2138.0,sale,West
551,SKU055,2020-06-01,40203.0,sale,North
552,SKU050,2020-06-02,34444.0,sale,Central
553,SKU030,2020-06-02,198600.0,sale,South
554,SKU014,2020-06-02,35316.0,sale,East
555,SKU010,2020-06-02,13242.0,sale,North
556,SKU041,2020-06-02,88504.0,sale,West
557,SKU081,2020-06-03,2435.0,sale,West
558,SKU057,2020-06-03,39864.0,sale,North
559,SKU022,2020-06-03,11046.0,sale,Central
560,SKU045,2020-06-03,109880.0,sale,East
561,SKU084,2020-06-03,51766.0,sale,South
562,SKU020,2020-06-04,42500.0,purchase,West
563,SKU013,2020-06-04,77000.0,purchase,East
564,SKU096,2020-06-04,234000.0,purchase,South
565,SKU007,2020-06-04,12000.0,purchase,Central
566,SKU083,2020-06-04,16094.0,sale,East
567,SKU032,2020-06-04,286552.0,sale,North
568,SKU090,2020-06-05,49000.0,purchase,South
569,SKU027,2020-06-05,15138.0,sale,West
